summary,issueType,priority,assignee,assigneeID,fixVersion,components,description,originalEstimate,remainingEstimate,epicLinkSummary,featureOwner,featureOwnerID,parentSummary
Implement microsite(s) design(s) for mobile,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Microsite,Figma UI designs: [link],14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement returning user onboarding copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Onboarding,"Copy matrix: [link]

IDs:",7200,7200,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement Returning User Onboarding motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Onboarding,"Implement returning user onboarding UI motion

Motion Ref: [link]",14400,14400,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Returning User Onboarding UI,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Onboarding,"Implement returning user onboarding UI Designs

Figma: [link]",14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement FTUE Onboarding Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Onboarding,"Copy matrix: [link]

IDs:",7200,7200,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement FTUE Onboarding Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Onboarding,"Implement First Time User Experience onboarding UI motion

Motion Ref: [link]",14400,14400,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement FTUE Onboarding UI,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Onboarding,"Implement First Time User Experience onboarding UI Designs

Figma: [link]",14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Pause View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Pause Screen,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Pause View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Pause Screen,"Adjust the Motion for the Pause view

Motion Ref: [link]",3600,3600,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Pause View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Pause Screen,"Implement the UI Designs for the Pause view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Permissions Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Permissions,"Copy matrix: [link]

IDs:",14400,14400,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement Permissions UI Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Permissions,"Adjust the Motion for the Permissions view

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Permissions UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Permissions,"Implement the UI Designs for the Permissions view

Figma: [link]",14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement Privacy Policy View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Policies and T&Cs,"Copy matrix: [link]

IDs:",7200,7200,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Privacy Policy View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Policies and T&Cs,"Adjust the Motion for the Privacy Policy view

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Privacy Policy View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Policies and T&Cs,"Implement the UI Designs for the Privacy Policy view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Implement approved app name,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Project Settings,"Ensure App Name uses approved copy

Copy matrix: [link]

IDs:",1800,1800,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement approved app icon,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Project Settings,"Implement approved app icon

Assets: [link]",3600,3600,Setup,Angelika Filuba,61afe51febce470067dbd482,Setup
Setup Push Notifications on Live environment store,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Push Notifications,Implement the defined list of push noticiations on the app stores,28800,28800,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Implement Settings View Copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Settings,"Copy matrix: [link]

IDs:",3600,3600,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Adjust Settings View Motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Settings,"Adjust the Motion for the settings view

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Settings View UI Designs,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Settings,"Implement the UI Designs for the settings view

Figma: [link]",7200,7200,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Shareable asset integration,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Shareable,"Figma 2D: [link]
Drive 3D: [link]",86400,86400,Asset,Angelika Filuba,61afe51febce470067dbd482,Asset
Implement Shareable copy,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Shareable,"Copy matrix: [link]

IDs:",14400,14400,Copy,Angelika Filuba,61afe51febce470067dbd482,Copy
Implement Shareable motion,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Shareable,"Adjust the Motion for the Shareable  view

Motion Ref: [link]",14400,14400,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Shareable flow UI,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Beta,Shareable,"Implement the UI Designs for the Shareable view

Figma: [link]",14400,14400,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Adjust Splash View Motion,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Beta,Splash,"Adjust the Motion for the landing page

Motion Ref: [link]",7200,7200,Motion,Angelika Filuba,61afe51febce470067dbd482,Motion
Implement Splash View UI Designs,Task,4 - Low,Angelika Filuba,61afe51febce470067dbd482,Beta,Splash,"Implement the UI Designs for the splash page

Figma: [link]",3600,3600,UI,Angelika Filuba,61afe51febce470067dbd482,UI
Ensure the app is submitted at least 2 weeks before the release date,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Code Freeze,App Submission,"Recommend a minimum of 2 weeks as the 24 hour guideline is not guaranteed.

Additionally there is the chance you will get multiple concurrent rejections for separate issues.

Apple does not provide a summary of all issues. 

It will reject the app based on the first issue found and does not check all of the requirements in one go. For example, you could be rejected for requiring a Date of Birth on one submission,
then rejected again on the next submission for requiring a Phone Number.

Release Review Timeframes

Apple App Store
- 90% of submissions are supposedly reviewed within 24 hours, but not guaranteed.
- Holidays and Weekends will delay this.
- Submissions can be expedited but can only be used in cases where we can prove it is time-sensitive.
  - For example critical bug fix or event date.

Google Play Store
- Usually reviewed in a matter of hours.",14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Consider QA/Review tools,Task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,"What tools will we need to test/review this?
If content is time locked, is there a way to unlock this for testing.
For example Apple may need an account where all content is unlocked for review purphases",14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Ensure developers can deploy independently,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,"Ensure developers have access to correct hardware and tools in order to be able to build and deploy independently

Give individuals ownerships of separate features to mitigate clashes.",14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Define SoW,Task,1 - Immediate,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,Production & Project Leads,14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Define Team Requirements,Task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,Who do we need in our team? What skillsets? VFX? ML?,14400,14400,Production,Angelika Filuba,61afe51febce470067dbd482,Production
Confirm submission flow and materials,Sub-task,3 - Normal,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,"1. Confirm how the application will be submitted.
2. Confirm who is submitting?
3. Confirm we have required access or signing materials.
4. Confirm that these work and note when they expire.",7200,7200,,,,Define SoW
Confirm display resolution with creatives,Sub-task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,Confirm with the creatives the resolution the UI should be designed at and inplemented in based on device support,7200,7200,,,,Define SoW
Confirm min supported devices and OSs with QA,Sub-task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,Confirm what the minimum supported OS and devices are,7200,7200,,,,Define SoW
Define technologies to use,Sub-task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,"Define what tech we are using? 
Photon fusion for multiplayer?
Mapbox for maps?",14400,14400,,,,Define SoW
Define project scope,Sub-task,2 - High,Angelika Filuba,61afe51febce470067dbd482,Discovery,Production,Confirm the scope of the project. What are we making?,14400,14400,,,,Define SoW
READ ME!,Task,1 - Immediate,Angelika Filuba,61afe51febce470067dbd482,,Production,"*IMPORTANT INFORMATION FOR PRODUCTION TEAM ABOUT THIS TEMPLATE:*



*This template contains the following:*

# All basic tickets to create a website/microsite.
## Including linked sub tasks.
# Additional tickets for localisation, WebAR, backend, sharing and video capture.
## These may be deleted if they are not in scope of your project.
# Components list and all issues linked to respective component.
# Epics list and all issues linked to respective epics.
# Release versions list and all issues linked to respective versions.



The following is to be communicated to the team by the *Project Manager*:

*Guidance for the Tech Lead:*

# ALL TICKETS must be vetted by the TL, properties include:
## Descriptions
## Time estimates
## Priorities
## Assignees
## Fix versions
## Epic & Component links
# The TL will need to add additional scope of the project (tickets) that is not included in this template.
# The TL may delete tickets/epics/components that are not applicable to the project.



*Guidance for the Team:*

# All in-progress and done tickets *MUST* have time tracking logged. The team should be reminded to update this every time they mark tickets as in-progress and done.
# The team should only work on tickets in the sprint. If the team is working on tickets outside of the sprint, this can mean that they have run out of actionable tasks/are blocked on all tasks in the sprint. This needs to be clearly communicated in the Jira board.



*Guidance for the Project Manager:*

# ALL COMPONENTS must be assigned to the Tech Lead at the start of the project. 
## The PM must consult with the TL if there are any components that need to be assigned to any developer other than the TL
## The QA component should be assigned to the QA Lead once they are assigned to the project.
# ALL TICKETS must be checked by the Project Manager that they contain appropriate descriptions and links for the following:
## Links to Figma board/frames. Attached images if applicable.
## Links to Google Drive/Asset Folders.
## Links to relevant decks, asset trackers, documentation.
# Backlog maintenance:
## Before every sprint plan, the backlog should be ordered by *priority*.
## Tickets should be allocated to sprints during sprint plans when the sprint goals are communicated clearly to the team.",3600,3600,Production,Angelika Filuba,61afe51febce470067dbd482,Production
